Date,DeviceID,Humidity,Light,Pressure,Temperature,_id
2016-06-27 18:21:00,NodeMCUv0.9,74.40,0.78,98334.00,24.60,5771526c9c5a6229c806461b
2016-06-27 18:21:30,NodeMCUv0.9,74.40,0.78,98339.00,24.60,5771528b9c5a6229c806461c
2016-06-27 18:22:01,NodeMCUv0.9,74.40,0.78,98334.00,24.60,577152a99c5a6229c806461d
2016-06-27 18:22:31,NodeMCUv0.9,74.40,0.78,98334.00,24.60,577152c89c5a6229c806461e
2016-06-27 18:23:01,NodeMCUv0.9,74.40,0.78,98335.00,24.60,577152e69c5a6229c806461f
2016-06-27 18:23:32,NodeMCUv0.9,74.40,0.78,98337.00,24.60,577153049c5a6229c8064620
2016-06-27 18:24:02,NodeMCUv0.9,74.40,0.78,98330.00,24.60,577153239c5a6229c8064621
2016-06-27 18:24:33,NodeMCUv0.9,74.40,0.78,98329.00,24.60,577153419c5a6229c8064622
2016-06-27 18:25:03,NodeMCUv0.9,74.40,0.78,98329.00,24.60,5771535f9c5a6229c8064623
2016-06-27 18:25:34,NodeMCUv0.9,74.40,0.78,98329.00,24.60,5771537e9c5a6229c8064624
2016-06-27 18:26:04,NodeMCUv0.9,74.40,0.78,98330.00,24.60,5771539c9c5a6229c8064625
2016-06-27 18:26:34,NodeMCUv0.9,74.40,0.88,98328.00,24.60,577153bb9c5a6229c8064626
2016-06-27 18:27:05,NodeMCUv0.9,74.40,0.78,98337.00,24.60,577153d99c5a6229c8064627
2016-06-27 18:27:35,NodeMCUv0.9,74.40,0.88,98333.00,24.60,577153f89c5a6229c8064628
2016-06-27 18:28:06,NodeMCUv0.9,74.40,0.78,98341.00,24.60,577154169c5a6229c8064629
2016-06-27 18:28:36,NodeMCUv0.9,74.30,0.88,98328.00,24.60,577154359c5a6229c806462a
2016-06-27 18:29:07,NodeMCUv0.9,74.30,0.88,98329.00,24.60,577154539c5a6229c806462b
2016-06-27 18:29:37,NodeMCUv0.9,74.30,0.88,98325.00,24.60,577154729c5a6229c806462c
2016-06-27 18:30:08,NodeMCUv0.9,74.30,0.78,98326.00,24.60,577154909c5a6229c806462d
2016-06-27 18:30:38,NodeMCUv0.9,74.40,0.78,98332.00,24.70,577154ae9c5a6229c806462e
2016-06-27 18:31:08,NodeMCUv0.9,74.40,0.88,98327.00,24.60,577154cd9c5a6229c806462f
2016-06-27 18:31:38,NodeMCUv0.9,74.40,0.88,98328.00,24.60,577154eb9c5a6229c8064630
2016-06-27 18:32:09,NodeMCUv0.9,74.30,0.88,98327.00,24.60,5771550a9c5a6229c8064631
2016-06-27 18:32:39,NodeMCUv0.9,74.40,0.88,98335.00,24.60,577155289c5a6229c8064632
2016-06-27 18:33:09,NodeMCUv0.9,74.30,0.88,98328.00,24.60,577155469c5a6229c8064633
2016-06-27 18:33:40,NodeMCUv0.9,74.40,0.88,98329.00,24.70,577155659c5a6229c8064634
2016-06-27 18:34:10,NodeMCUv0.9,74.30,0.88,98331.00,24.60,577155839c5a6229c8064635
2016-06-27 18:34:40,NodeMCUv0.9,74.30,0.88,98329.00,24.60,577155a19c5a6229c8064636
2016-06-27 18:35:11,NodeMCUv0.9,74.30,0.88,98332.00,24.60,577155c09c5a6229c8064637
2016-06-27 18:35:42,NodeMCUv0.9,74.90,0.88,98335.00,24.60,577155de9c5a6229c8064638
2016-06-27 18:36:12,NodeMCUv0.9,74.40,0.78,98341.00,24.70,577155fc9c5a6229c8064639
2016-06-27 18:36:42,NodeMCUv0.9,74.40,0.88,98336.00,24.60,5771561b9c5a6229c806463a
2016-06-27 18:37:12,NodeMCUv0.9,74.30,0.78,98333.00,24.60,577156399c5a6229c806463b
2016-06-27 18:37:43,NodeMCUv0.9,74.30,0.78,98337.00,24.60,577156579c5a6229c806463c
2016-06-27 18:38:13,NodeMCUv0.9,74.30,0.78,98339.00,24.60,577156769c5a6229c806463d
2016-06-27 18:38:44,NodeMCUv0.9,74.40,0.78,98329.00,24.60,577156949c5a6229c806463e
2016-06-27 18:39:14,NodeMCUv0.9,74.40,0.78,98337.00,24.70,577156b39c5a6229c806463f
2016-06-27 18:39:44,NodeMCUv0.9,74.40,0.78,98338.00,24.70,577156d19c5a6229c8064640
2016-06-27 18:40:15,NodeMCUv0.9,74.40,0.78,98342.00,24.60,577156ef9c5a6229c8064641
2016-06-27 18:40:46,NodeMCUv0.9,74.40,0.78,98342.00,24.70,5771570e9c5a6229c8064642
2016-06-27 18:41:16,NodeMCUv0.9,74.40,0.78,98339.00,24.70,5771572c9c5a6229c8064643
2016-06-27 18:41:46,NodeMCUv0.9,74.40,0.78,98344.00,24.60,5771574b9c5a6229c8064644
2016-06-27 18:42:17,NodeMCUv0.9,74.40,0.78,98344.00,24.70,577157699c5a6229c8064645
2016-06-27 18:42:47,NodeMCUv0.9,74.40,0.78,98341.00,24.60,577157879c5a6229c8064646
2016-06-27 18:43:17,NodeMCUv0.9,74.30,0.78,98336.00,24.60,577157a69c5a6229c8064647
2016-06-27 18:43:48,NodeMCUv0.9,74.30,0.78,98338.00,24.60,577157c49c5a6229c8064648
2016-06-27 18:44:18,NodeMCUv0.9,74.40,0.78,98336.00,24.70,577157e29c5a6229c8064649
2016-06-27 18:44:48,NodeMCUv0.9,74.40,0.78,98341.00,24.70,577158019c5a6229c806464a
2016-06-27 18:45:19,NodeMCUv0.9,74.50,0.78,98339.00,24.70,5771581f9c5a6229c806464b
2016-06-27 18:45:50,NodeMCUv0.9,74.50,0.78,98342.00,24.70,5771583e9c5a6229c806464c
2016-06-27 18:46:20,NodeMCUv0.9,74.50,0.78,98339.00,24.60,5771585c9c5a6229c806464d
2016-06-27 18:46:50,NodeMCUv0.9,74.50,0.78,98335.00,24.60,5771587b9c5a6229c806464e
2016-06-27 18:47:21,NodeMCUv0.9,74.60,0.78,98340.00,24.70,577158999c5a6229c806464f
2016-06-27 18:47:51,NodeMCUv0.9,74.60,0.78,98335.00,24.70,577158b79c5a6229c8064650
2016-06-27 18:48:22,NodeMCUv0.9,74.60,0.78,98335.00,24.60,577158d69c5a6229c8064651
2016-06-27 18:48:52,NodeMCUv0.9,74.50,0.78,98339.00,24.60,577158f49c5a6229c8064652
2016-06-27 18:49:22,NodeMCUv0.9,74.60,0.78,98338.00,24.70,577159129c5a6229c8064653
2016-06-27 18:49:53,NodeMCUv0.9,74.60,0.78,98337.00,24.70,577159319c5a6229c8064654
2016-06-27 18:50:23,NodeMCUv0.9,74.60,0.78,98343.00,24.70,5771594f9c5a6229c8064655
2016-06-27 18:50:53,NodeMCUv0.9,74.60,0.78,98341.00,24.60,5771596e9c5a6229c8064656
2016-06-27 18:51:23,NodeMCUv0.9,74.60,0.78,98337.00,24.70,5771598c9c5a6229c8064657
2016-06-27 18:51:53,NodeMCUv0.9,74.60,0.78,98337.00,24.70,577159aa9c5a6229c8064658
2016-06-27 18:52:24,NodeMCUv0.9,74.60,0.78,98342.00,24.70,577159c99c5a6229c8064659
2016-06-27 18:52:54,NodeMCUv0.9,74.60,0.78,98339.00,24.70,577159e79c5a6229c806465a
2016-06-27 18:53:24,NodeMCUv0.9,74.70,0.78,98338.00,24.70,57715a059c5a6229c806465b
2016-06-27 18:53:55,NodeMCUv0.9,74.60,0.78,98336.00,24.60,57715a249c5a6229c806465c
2016-06-27 18:54:25,NodeMCUv0.9,74.70,0.78,98342.00,24.70,57715a429c5a6229c806465d
2016-06-27 18:54:55,NodeMCUv0.9,74.70,0.78,98342.00,24.70,57715a609c5a6229c806465e
2016-06-27 18:55:26,NodeMCUv0.9,74.80,0.78,98335.00,24.70,57715a7f9c5a6229c806465f
2016-06-27 18:55:57,NodeMCUv0.9,74.70,0.78,98336.00,24.70,57715a9e9c5a6229c8064660
2016-06-27 18:56:27,NodeMCUv0.9,74.70,0.78,98336.00,24.70,57715abc9c5a6229c8064661
2016-06-27 18:56:57,NodeMCUv0.9,74.70,0.78,98334.00,24.70,57715ada9c5a6229c8064662
2016-06-27 18:57:28,NodeMCUv0.9,74.70,0.88,98345.00,24.70,57715af99c5a6229c8064663
2016-06-27 18:57:58,NodeMCUv0.9,74.90,0.78,98333.00,24.70,57715b179c5a6229c8064664
2016-06-27 18:58:28,NodeMCUv0.9,74.80,0.78,98336.00,24.70,57715b369c5a6229c8064665
2016-06-27 18:58:59,NodeMCUv0.9,74.80,0.78,98335.00,24.70,57715b549c5a6229c8064666
2016-06-27 18:59:30,NodeMCUv0.9,74.80,0.78,98335.00,24.70,57715b739c5a6229c8064667
2016-06-27 19:00:00,NodeMCUv0.9,74.90,0.78,98340.00,24.70,57715b919c5a6229c8064668
2016-06-27 19:00:30,NodeMCUv0.9,74.80,0.78,98334.00,24.70,57715baf9c5a6229c8064669
2016-06-27 19:01:02,NodeMCUv0.9,74.90,0.78,98330.00,24.70,57715bce9c5a6229c806466a
2016-06-27 19:01:32,NodeMCUv0.9,74.80,0.78,98329.00,24.70,57715bec9c5a6229c806466b
2016-06-27 19:02:02,NodeMCUv0.9,74.90,0.78,98335.00,24.70,57715c0a9c5a6229c806466c
2016-06-27 19:02:32,NodeMCUv0.9,74.80,0.78,98329.00,24.70,57715c299c5a6229c806466d
2016-06-27 19:03:03,NodeMCUv0.9,74.80,0.78,98334.00,24.70,57715c479c5a6229c806466e
2016-06-27 19:03:33,NodeMCUv0.9,74.90,0.78,98323.00,24.70,57715c659c5a6229c806466f
2016-06-27 19:04:03,NodeMCUv0.9,74.80,0.78,98321.00,24.70,57715c849c5a6229c8064670
2016-06-27 19:04:34,NodeMCUv0.9,74.80,0.78,98328.00,24.70,57715ca29c5a6229c8064671
2016-06-27 19:05:04,NodeMCUv0.9,74.90,0.78,98322.00,24.70,57715cc09c5a6229c8064672
2016-06-27 19:05:34,NodeMCUv0.9,74.90,0.78,98329.00,24.70,57715cdf9c5a6229c8064673
2016-06-27 19:06:06,NodeMCUv0.9,74.90,0.68,98333.00,24.70,57715cfe9c5a6229c8064674
2016-06-27 19:06:36,NodeMCUv0.9,75.60,0.78,98334.00,24.70,57715d1c9c5a6229c8064675
2016-06-27 19:07:06,NodeMCUv0.9,74.90,0.78,98330.00,24.70,57715d3b9c5a6229c8064676
2016-06-27 19:07:37,NodeMCUv0.9,75.00,0.78,98330.00,24.70,57715d599c5a6229c8064677
2016-06-27 19:08:07,NodeMCUv0.9,75.10,0.78,98334.00,24.80,57715d779c5a6229c8064678
2016-06-27 19:08:37,NodeMCUv0.9,74.90,0.78,98337.00,24.70,57715d969c5a6229c8064679
2016-06-27 19:09:08,NodeMCUv0.9,74.90,0.78,98334.00,24.70,57715db49c5a6229c806467a
2016-06-27 19:09:38,NodeMCUv0.9,74.90,0.68,98335.00,24.70,57715dd29c5a6229c806467b
2016-06-27 19:10:08,NodeMCUv0.9,75.00,0.78,98334.00,24.70,57715df19c5a6229c806467c
2016-06-27 19:10:39,NodeMCUv0.9,74.90,0.68,98333.00,24.70,57715e0f9c5a6229c806467d
2016-06-27 19:11:10,NodeMCUv0.9,74.90,0.78,98334.00,24.70,57715e2e9c5a6229c806467e
2016-06-27 19:11:40,NodeMCUv0.9,75.00,0.68,98335.00,24.70,57715e4c9c5a6229c806467f
2016-06-27 19:12:10,NodeMCUv0.9,75.00,0.68,98336.00,24.70,57715e6a9c5a6229c8064680
2016-06-27 19:12:41,NodeMCUv0.9,74.90,0.68,98332.00,24.70,57715e899c5a6229c8064681
2016-06-27 19:13:11,NodeMCUv0.9,75.10,0.68,98331.00,24.80,57715ea79c5a6229c8064682
2016-06-27 19:13:41,NodeMCUv0.9,75.00,0.78,98330.00,24.70,57715ec59c5a6229c8064683
2016-06-27 19:14:12,NodeMCUv0.9,74.90,0.68,98335.00,24.70,57715ee49c5a6229c8064684
2016-06-27 19:14:42,NodeMCUv0.9,75.10,0.78,98336.00,24.80,57715f029c5a6229c8064685
2016-06-27 19:15:12,NodeMCUv0.9,75.00,0.68,98326.00,24.70,57715f209c5a6229c8064686
2016-06-27 19:15:43,NodeMCUv0.9,75.00,0.68,98333.00,24.80,57715f3f9c5a6229c8064687
2016-06-27 19:16:14,NodeMCUv0.9,75.00,0.78,98328.00,24.70,57715f5e9c5a6229c8064688
2016-06-27 19:16:44,NodeMCUv0.9,75.00,0.78,98333.00,24.70,57715f7c9c5a6229c8064689
2016-06-27 19:17:14,NodeMCUv0.9,75.00,0.78,98323.00,24.70,57715f9b9c5a6229c806468a
2016-06-27 19:17:45,NodeMCUv0.9,75.00,0.78,98330.00,24.70,57715fb99c5a6229c806468b
2016-06-27 19:18:15,NodeMCUv0.9,75.00,0.78,98331.00,24.70,57715fd79c5a6229c806468c
2016-06-27 19:18:45,NodeMCUv0.9,75.10,0.68,98321.00,24.70,57715ff69c5a6229c806468d
2016-06-27 19:19:16,NodeMCUv0.9,75.10,0.78,98328.00,24.80,577160149c5a6229c806468e
2016-06-27 19:19:46,NodeMCUv0.9,75.00,0.88,98326.00,24.70,577160329c5a6229c806468f
2016-06-27 19:20:16,NodeMCUv0.9,75.10,0.88,98333.00,24.70,577160519c5a6229c8064690
2016-06-27 19:20:47,NodeMCUv0.9,75.10,0.88,98336.00,24.70,5771606f9c5a6229c8064691
2016-06-27 19:21:18,NodeMCUv0.9,75.20,0.88,98335.00,24.70,5771608e9c5a6229c8064692
2016-06-27 19:21:48,NodeMCUv0.9,75.50,0.88,98339.00,24.80,577160ac9c5a6229c8064693
2016-06-27 19:22:18,NodeMCUv0.9,75.70,0.88,98335.00,24.80,577160cb9c5a6229c8064694
2016-06-27 19:22:49,NodeMCUv0.9,75.50,0.88,98333.00,24.70,577160e99c5a6229c8064695
2016-06-27 19:23:19,NodeMCUv0.9,75.60,0.88,98335.00,24.80,577161079c5a6229c8064696
2016-06-27 19:23:49,NodeMCUv0.9,75.70,0.98,98333.00,24.80,577161269c5a6229c8064697
2016-06-27 19:24:20,NodeMCUv0.9,75.70,0.98,98327.00,24.80,577161449c5a6229c8064698
2016-06-27 19:24:50,NodeMCUv0.9,75.70,0.98,98327.00,24.80,577161639c5a6229c8064699
2016-06-27 19:25:21,NodeMCUv0.9,75.80,0.98,98321.00,24.80,577161819c5a6229c806469a
2016-06-27 19:25:51,NodeMCUv0.9,75.80,0.98,98331.00,24.80,5771619f9c5a6229c806469b
2016-06-27 19:26:22,NodeMCUv0.9,75.80,1.07,98327.00,24.80,577161be9c5a6229c806469c
2016-06-27 19:26:52,NodeMCUv0.9,75.80,0.98,98323.00,24.80,577161dd9c5a6229c806469d
2016-06-27 19:27:23,NodeMCUv0.9,75.80,0.98,98333.00,24.80,577161fc9c5a6229c806469e
2016-06-27 19:27:54,NodeMCUv0.9,75.90,0.98,98325.00,24.80,5771621a9c5a6229c806469f
2016-06-27 19:28:24,NodeMCUv0.9,75.90,1.07,98325.00,24.80,577162399c5a6229c80646a0
2016-06-27 19:28:54,NodeMCUv0.9,75.90,1.07,98324.00,24.80,577162579c5a6229c80646a1
2016-06-27 19:29:25,NodeMCUv0.9,75.90,1.07,98321.00,24.80,577162759c5a6229c80646a2
2016-06-27 19:29:55,NodeMCUv0.9,75.90,1.27,98328.00,24.80,577162949c5a6229c80646a3
2016-06-27 19:30:25,NodeMCUv0.9,76.00,1.27,98328.00,24.80,577162b29c5a6229c80646a4
2016-06-27 19:30:56,NodeMCUv0.9,76.00,1.46,98329.00,24.80,577162d09c5a6229c80646a5
2016-06-27 19:31:27,NodeMCUv0.9,76.00,1.56,98325.00,24.80,577162ef9c5a6229c80646a6
2016-06-27 19:31:57,NodeMCUv0.9,76.00,1.66,98326.00,24.80,5771630d9c5a6229c80646a7
2016-06-27 19:32:27,NodeMCUv0.9,76.00,1.66,98324.00,24.80,5771632c9c5a6229c80646a8
2016-06-27 19:32:58,NodeMCUv0.9,76.10,1.66,98326.00,24.80,5771634a9c5a6229c80646a9
2016-06-27 19:33:28,NodeMCUv0.9,76.10,1.56,98335.00,24.80,577163699c5a6229c80646aa
2016-06-27 19:33:59,NodeMCUv0.9,76.10,40.82,98322.00,24.80,577163879c5a6229c80646ab
2016-06-27 19:34:29,NodeMCUv0.9,75.80,40.04,98321.00,24.80,577163a69c5a6229c80646ac
2016-06-27 19:34:59,NodeMCUv0.9,71.40,39.06,98325.00,24.80,577163c49c5a6229c80646ad
2016-06-27 19:35:30,NodeMCUv0.9,74.50,37.99,98321.00,24.70,577163e29c5a6229c80646ae
2016-06-27 19:36:00,NodeMCUv0.9,73.80,36.91,98331.00,24.70,577164019c5a6229c80646af
2016-06-27 19:36:31,NodeMCUv0.9,74.00,36.04,98328.00,24.70,5771641f9c5a6229c80646b0
2016-06-27 19:37:01,NodeMCUv0.9,74.00,35.16,98324.00,24.70,5771643d9c5a6229c80646b1
2016-06-27 19:37:31,NodeMCUv0.9,73.30,33.98,98326.00,24.70,5771645c9c5a6229c80646b2
2016-06-27 19:38:02,NodeMCUv0.9,72.10,33.11,98327.00,24.70,5771647a9c5a6229c80646b3
2016-06-27 19:38:32,NodeMCUv0.9,70.40,32.42,98324.00,24.60,577164989c5a6229c80646b4
2016-06-27 19:39:02,NodeMCUv0.9,69.00,31.84,98328.00,24.60,577164b79c5a6229c80646b5
2016-06-27 19:39:33,NodeMCUv0.9,69.50,31.45,98329.00,24.50,577164d59c5a6229c80646b6
2016-06-27 19:40:03,NodeMCUv0.9,70.00,31.25,98330.00,24.50,577164f49c5a6229c80646b7
2016-06-27 19:40:33,NodeMCUv0.9,69.50,30.86,98328.00,24.50,577165129c5a6229c80646b8
2016-06-27 19:41:04,NodeMCUv0.9,68.80,30.76,98330.00,24.40,577165309c5a6229c80646b9
2016-06-27 19:41:35,NodeMCUv0.9,67.70,30.66,98325.00,24.40,5771654f9c5a6229c80646ba
2016-06-27 19:42:05,NodeMCUv0.9,70.00,30.47,98327.00,24.30,5771656d9c5a6229c80646bb
2016-06-27 19:42:36,NodeMCUv0.9,68.10,30.08,98329.00,24.20,5771658c9c5a6229c80646bc
2016-06-27 19:43:06,NodeMCUv0.9,69.20,29.39,98334.00,24.30,577165aa9c5a6229c80646bd
2016-06-27 19:43:36,NodeMCUv0.9,67.80,29.00,98333.00,24.30,577165c99c5a6229c80646be
2016-06-27 19:44:07,NodeMCUv0.9,69.50,28.42,98331.00,24.20,577165e79c5a6229c80646bf
2016-06-27 19:44:37,NodeMCUv0.9,70.30,28.03,98336.00,24.20,577166059c5a6229c80646c0
2016-06-27 19:45:08,NodeMCUv0.9,69.30,27.73,98335.00,24.30,577166249c5a6229c80646c1
2016-06-27 19:45:38,NodeMCUv0.9,70.10,27.54,98330.00,24.20,577166429c5a6229c80646c2
2016-06-27 19:46:08,NodeMCUv0.9,68.10,27.54,98335.00,24.20,577166609c5a6229c80646c3
2016-06-27 19:46:39,NodeMCUv0.9,69.80,27.15,98335.00,24.20,5771667f9c5a6229c80646c4
2016-06-27 19:47:09,NodeMCUv0.9,68.60,26.95,98335.00,24.20,5771669d9c5a6229c80646c5
2016-06-27 19:47:39,NodeMCUv0.9,69.80,26.76,98343.00,24.20,577166bc9c5a6229c80646c6
2016-06-27 19:48:10,NodeMCUv0.9,68.00,26.27,98339.00,24.20,577166da9c5a6229c80646c7
2016-06-27 19:48:40,NodeMCUv0.9,67.40,26.27,98337.00,24.20,577166f89c5a6229c80646c8
2016-06-27 19:49:10,NodeMCUv0.9,67.10,26.07,98346.00,24.30,577167179c5a6229c80646c9
2016-06-27 19:49:41,NodeMCUv0.9,66.60,26.27,98338.00,24.30,577167359c5a6229c80646ca
2016-06-27 19:50:11,NodeMCUv0.9,66.90,26.46,98342.00,24.20,577167549c5a6229c80646cb
2016-06-27 19:50:42,NodeMCUv0.9,66.60,26.37,98341.00,24.30,577167729c5a6229c80646cc
2016-06-27 19:51:12,NodeMCUv0.9,67.00,26.07,98341.00,24.20,577167909c5a6229c80646cd
2016-06-27 19:51:43,NodeMCUv0.9,66.70,25.78,98346.00,24.20,577167af9c5a6229c80646ce
2016-06-27 19:52:13,NodeMCUv0.9,67.00,25.39,98343.00,24.30,577167cd9c5a6229c80646cf
2016-06-27 19:52:43,NodeMCUv0.9,67.40,25.20,98349.00,24.20,577167eb9c5a6229c80646d0
2016-06-27 19:53:13,NodeMCUv0.9,67.20,24.90,98346.00,24.20,5771680a9c5a6229c80646d1
2016-06-27 19:53:44,NodeMCUv0.9,67.30,24.90,98347.00,24.20,577168289c5a6229c80646d2
2016-06-27 19:54:14,NodeMCUv0.9,67.10,24.80,98343.00,24.30,577168479c5a6229c80646d3
2016-06-27 19:54:45,NodeMCUv0.9,66.60,24.71,98349.00,24.30,577168659c5a6229c80646d4
2016-06-27 19:55:15,NodeMCUv0.9,66.50,24.51,98351.00,24.30,577168839c5a6229c80646d5
2016-06-27 19:55:45,NodeMCUv0.9,66.10,24.22,98346.00,24.30,577168a29c5a6229c80646d6
2016-06-27 19:56:16,NodeMCUv0.9,66.00,23.73,98349.00,24.30,577168c09c5a6229c80646d7
2016-06-27 19:56:46,NodeMCUv0.9,65.80,22.75,98350.00,24.20,577168de9c5a6229c80646d8
2016-06-27 19:57:16,NodeMCUv0.9,65.80,21.78,98345.00,24.20,577168fd9c5a6229c80646d9
2016-06-27 19:57:46,NodeMCUv0.9,65.90,21.29,98351.00,24.30,5771691b9c5a6229c80646da
2016-06-27 19:58:17,NodeMCUv0.9,65.60,21.00,98348.00,24.30,5771693a9c5a6229c80646db
2016-06-27 19:58:47,NodeMCUv0.9,65.40,19.82,98357.00,24.20,577169589c5a6229c80646dc
2016-06-27 19:59:17,NodeMCUv0.9,66.30,19.14,98350.00,24.20,577169769c5a6229c80646dd
2016-06-27 19:59:48,NodeMCUv0.9,65.90,18.26,98352.00,24.20,577169959c5a6229c80646de
2016-06-27 20:00:18,NodeMCUv0.9,66.40,17.48,98352.00,24.20,577169b39c5a6229c80646df
2016-06-27 20:00:49,NodeMCUv0.9,66.00,16.99,98345.00,24.20,577169d29c5a6229c80646e0
2016-06-27 20:01:19,NodeMCUv0.9,66.50,16.60,98359.00,24.20,577169f09c5a6229c80646e1
2016-06-27 20:01:50,NodeMCUv0.9,66.30,16.31,98353.00,24.20,57716a0e9c5a6229c80646e2
2016-06-27 20:02:20,NodeMCUv0.9,66.60,16.31,98356.00,24.30,57716a2d9c5a6229c80646e3
2016-06-27 20:02:50,NodeMCUv0.9,66.60,16.70,98360.00,24.30,57716a4b9c5a6229c80646e4
2016-06-27 20:03:20,NodeMCUv0.9,65.90,16.99,98350.00,24.20,57716a699c5a6229c80646e5
2016-06-27 20:03:51,NodeMCUv0.9,66.80,17.48,98353.00,24.20,57716a889c5a6229c80646e6
2016-06-27 20:04:21,NodeMCUv0.9,66.80,17.77,98354.00,24.20,57716aa69c5a6229c80646e7
2016-06-27 20:04:52,NodeMCUv0.9,67.10,17.97,98361.00,24.20,57716ac49c5a6229c80646e8
2016-06-27 20:05:22,NodeMCUv0.9,66.80,17.68,98356.00,24.20,57716ae39c5a6229c80646e9
2016-06-27 20:05:52,NodeMCUv0.9,66.80,17.77,98360.00,24.20,57716b019c5a6229c80646ea
2016-06-27 20:06:23,NodeMCUv0.9,67.40,17.97,98356.00,24.20,57716b209c5a6229c80646eb
2016-06-27 20:06:54,NodeMCUv0.9,66.60,18.26,98354.00,24.30,57716b3e9c5a6229c80646ec
2016-06-27 20:07:24,NodeMCUv0.9,67.20,18.65,98360.00,24.30,57716b5c9c5a6229c80646ed
2016-06-27 20:07:54,NodeMCUv0.9,67.40,19.24,98366.00,24.40,57716b7b9c5a6229c80646ee
2016-06-27 20:08:25,NodeMCUv0.9,66.80,20.31,98365.00,24.40,57716b999c5a6229c80646ef
2016-06-27 20:08:55,NodeMCUv0.9,65.40,21.48,98362.00,24.40,57716bb79c5a6229c80646f0
2016-06-27 20:09:25,NodeMCUv0.9,66.60,22.07,98365.00,24.30,57716bd69c5a6229c80646f1
2016-06-27 20:09:55,NodeMCUv0.9,67.40,21.68,98364.00,24.40,57716bf49c5a6229c80646f2
2016-06-27 20:10:26,NodeMCUv0.9,67.00,20.51,98361.00,24.40,57716c129c5a6229c80646f3
2016-06-27 20:10:56,NodeMCUv0.9,66.90,19.63,98368.00,24.40,57716c319c5a6229c80646f4
2016-06-27 20:11:27,NodeMCUv0.9,66.70,19.14,98366.00,24.40,57716c509c5a6229c80646f5
2016-06-27 20:11:58,NodeMCUv0.9,66.80,18.85,98369.00,24.40,57716c6e9c5a6229c80646f6
2016-06-27 20:12:28,NodeMCUv0.9,67.50,19.14,98363.00,24.30,57716c8c9c5a6229c80646f7
2016-06-27 20:12:58,NodeMCUv0.9,67.40,19.24,98365.00,24.40,57716cab9c5a6229c80646f8
2016-06-27 20:13:28,NodeMCUv0.9,66.90,19.43,98364.00,24.40,57716cc99c5a6229c80646f9
2016-06-27 20:13:59,NodeMCUv0.9,66.90,19.73,98360.00,24.40,57716ce79c5a6229c80646fa
2016-06-27 20:14:29,NodeMCUv0.9,66.90,20.12,98360.00,24.40,57716d069c5a6229c80646fb
2016-06-27 20:14:59,NodeMCUv0.9,67.20,20.90,98365.00,24.40,57716d249c5a6229c80646fc
2016-06-27 20:15:30,NodeMCUv0.9,67.10,21.19,98362.00,24.40,57716d429c5a6229c80646fd
2016-06-27 20:16:00,NodeMCUv0.9,66.70,21.09,98367.00,24.40,57716d619c5a6229c80646fe
2016-06-27 20:16:31,NodeMCUv0.9,67.20,20.41,98363.00,24.40,57716d7f9c5a6229c80646ff
2016-06-27 20:17:01,NodeMCUv0.9,67.50,19.24,98359.00,24.40,57716d9d9c5a6229c8064700
2016-06-27 20:17:31,NodeMCUv0.9,67.40,18.07,98364.00,24.40,57716dbc9c5a6229c8064701
2016-06-27 20:18:01,NodeMCUv0.9,67.00,17.19,98372.00,24.40,57716dda9c5a6229c8064702
2016-06-27 20:18:31,NodeMCUv0.9,66.90,16.70,98361.00,24.40,57716df89c5a6229c8064703
2016-06-27 20:19:02,NodeMCUv0.9,67.60,15.92,98364.00,24.40,57716e179c5a6229c8064704
2016-06-27 20:19:32,NodeMCUv0.9,66.70,0.68,98360.00,24.40,57716e359c5a6229c8064705
2016-06-27 20:20:02,NodeMCUv0.9,66.60,0.68,98362.00,24.40,57716e539c5a6229c8064706
2016-06-27 20:20:33,NodeMCUv0.9,65.10,0.39,98367.00,24.30,57716e729c5a6229c8064707
2016-06-27 20:21:03,NodeMCUv0.9,66.40,0.39,98368.00,24.20,57716e909c5a6229c8064708
2016-06-27 20:21:33,NodeMCUv0.9,66.50,0.49,98371.00,24.10,57716eae9c5a6229c8064709
2016-06-27 20:22:05,NodeMCUv0.9,66.20,0.49,98368.00,24.00,57716ecd9c5a6229c806470a
2016-06-27 20:22:35,NodeMCUv0.9,65.90,0.39,98364.00,24.00,57716eeb9c5a6229c806470b
2016-06-27 20:23:05,NodeMCUv0.9,66.20,0.68,98363.00,23.90,57716f099c5a6229c806470c
2016-06-27 20:23:35,NodeMCUv0.9,66.20,0.68,98366.00,23.90,57716f289c5a6229c806470d
2016-06-27 20:24:06,NodeMCUv0.9,66.90,0.59,98375.00,23.90,57716f469c5a6229c806470e
2016-06-27 20:24:36,NodeMCUv0.9,67.20,0.68,98373.00,24.00,57716f659c5a6229c806470f
2016-06-27 20:25:07,NodeMCUv0.9,67.40,0.68,98370.00,23.90,57716f839c5a6229c8064710
2016-06-27 20:25:37,NodeMCUv0.9,67.20,0.68,98369.00,23.90,57716fa19c5a6229c8064711
2016-06-27 20:26:07,NodeMCUv0.9,66.20,0.39,98369.00,23.90,57716fc09c5a6229c8064712
2016-06-27 20:26:38,NodeMCUv0.9,66.10,0.39,98374.00,23.90,57716fde9c5a6229c8064713
2016-06-27 20:27:08,NodeMCUv0.9,66.50,0.49,98370.00,23.90,57716ffc9c5a6229c8064714
