Date;DeviceID;Humidity;Light;Pressure;Temperature;_id;sve
27.06.2016 18:22;NodeMCUv0.9;74.4;0.78;98334;24.6;577152c89c5a6229c806461e;98.334
27.06.2016 18:23;NodeMCUv0.9;74.4;0.78;98335;24.6;577152e69c5a6229c806461f;98.335
27.06.2016 18:23;NodeMCUv0.9;74.4;0.78;98337;24.6;577153049c5a6229c8064620;98.337
27.06.2016 18:24;NodeMCUv0.9;74.4;0.78;98330;24.6;577153239c5a6229c8064621;98.33
27.06.2016 18:24;NodeMCUv0.9;74.4;0.78;98329;24.6;577153419c5a6229c8064622;98.329
27.06.2016 18:25;NodeMCUv0.9;74.4;0.78;98329;24.6;5771535f9c5a6229c8064623;98.329
27.06.2016 18:25;NodeMCUv0.9;74.4;0.78;98329;24.6;5771537e9c5a6229c8064624;98.329
27.06.2016 18:26;NodeMCUv0.9;74.4;0.78;98330;24.6;5771539c9c5a6229c8064625;98.33
27.06.2016 18:26;NodeMCUv0.9;74.4;0.88;98328;24.6;577153bb9c5a6229c8064626;98.328
27.06.2016 18:27;NodeMCUv0.9;74.4;0.78;98337;24.6;577153d99c5a6229c8064627;98.337
27.06.2016 18:27;NodeMCUv0.9;74.4;0.88;98333;24.6;577153f89c5a6229c8064628;98.333
27.06.2016 18:28;NodeMCUv0.9;74.4;0.78;98341;24.6;577154169c5a6229c8064629;98.341
27.06.2016 18:28;NodeMCUv0.9;74.3;0.88;98328;24.6;577154359c5a6229c806462a;98.328
27.06.2016 18:29;NodeMCUv0.9;74.3;0.88;98329;24.6;577154539c5a6229c806462b;98.329
27.06.2016 18:29;NodeMCUv0.9;74.3;0.88;98325;24.6;577154729c5a6229c806462c;98.325
27.06.2016 18:30;NodeMCUv0.9;74.3;0.78;98326;24.6;577154909c5a6229c806462d;98.326
27.06.2016 18:30;NodeMCUv0.9;74.4;0.78;98332;24.7;577154ae9c5a6229c806462e;98.332
27.06.2016 18:31;NodeMCUv0.9;74.4;0.88;98327;24.6;577154cd9c5a6229c806462f;98.327
27.06.2016 18:31;NodeMCUv0.9;74.4;0.88;98328;24.6;577154eb9c5a6229c8064630;98.328
27.06.2016 18:32;NodeMCUv0.9;74.3;0.88;98327;24.6;5771550a9c5a6229c8064631;98.327
27.06.2016 18:32;NodeMCUv0.9;74.4;0.88;98335;24.6;577155289c5a6229c8064632;98.335
27.06.2016 18:33;NodeMCUv0.9;74.3;0.88;98328;24.6;577155469c5a6229c8064633;98.328
27.06.2016 18:33;NodeMCUv0.9;74.4;0.88;98329;24.7;577155659c5a6229c8064634;98.329
27.06.2016 18:34;NodeMCUv0.9;74.3;0.88;98331;24.6;577155839c5a6229c8064635;98.331
27.06.2016 18:34;NodeMCUv0.9;74.3;0.88;98329;24.6;577155a19c5a6229c8064636;98.329
27.06.2016 18:35;NodeMCUv0.9;74.3;0.88;98332;24.6;577155c09c5a6229c8064637;98.332
27.06.2016 18:35;NodeMCUv0.9;74.9;0.88;98335;24.6;577155de9c5a6229c8064638;98.335
27.06.2016 18:36;NodeMCUv0.9;74.4;0.78;98341;24.7;577155fc9c5a6229c8064639;98.341
27.06.2016 18:36;NodeMCUv0.9;74.4;0.88;98336;24.6;5771561b9c5a6229c806463a;98.336
27.06.2016 18:37;NodeMCUv0.9;74.3;0.78;98333;24.6;577156399c5a6229c806463b;98.333
27.06.2016 18:37;NodeMCUv0.9;74.3;0.78;98337;24.6;577156579c5a6229c806463c;98.337
27.06.2016 18:38;NodeMCUv0.9;74.3;0.78;98339;24.6;577156769c5a6229c806463d;98.339
27.06.2016 18:38;NodeMCUv0.9;74.4;0.78;98329;24.6;577156949c5a6229c806463e;98.329
27.06.2016 18:39;NodeMCUv0.9;74.4;0.78;98337;24.7;577156b39c5a6229c806463f;98.337
27.06.2016 18:39;NodeMCUv0.9;74.4;0.78;98338;24.7;577156d19c5a6229c8064640;98.338
27.06.2016 18:40;NodeMCUv0.9;74.4;0.78;98342;24.6;577156ef9c5a6229c8064641;98.342
27.06.2016 18:40;NodeMCUv0.9;74.4;0.78;98342;24.7;5771570e9c5a6229c8064642;98.342
27.06.2016 18:41;NodeMCUv0.9;74.4;0.78;98339;24.7;5771572c9c5a6229c8064643;98.339
27.06.2016 18:41;NodeMCUv0.9;74.4;0.78;98344;24.6;5771574b9c5a6229c8064644;98.344
27.06.2016 18:42;NodeMCUv0.9;74.4;0.78;98344;24.7;577157699c5a6229c8064645;98.344
27.06.2016 18:42;NodeMCUv0.9;74.4;0.78;98341;24.6;577157879c5a6229c8064646;98.341
27.06.2016 18:43;NodeMCUv0.9;74.3;0.78;98336;24.6;577157a69c5a6229c8064647;98.336
27.06.2016 18:43;NodeMCUv0.9;74.3;0.78;98338;24.6;577157c49c5a6229c8064648;98.338
27.06.2016 18:44;NodeMCUv0.9;74.4;0.78;98336;24.7;577157e29c5a6229c8064649;98.336
27.06.2016 18:44;NodeMCUv0.9;74.4;0.78;98341;24.7;577158019c5a6229c806464a;98.341
27.06.2016 18:45;NodeMCUv0.9;74.5;0.78;98339;24.7;5771581f9c5a6229c806464b;98.339
27.06.2016 18:45;NodeMCUv0.9;74.5;0.78;98342;24.7;5771583e9c5a6229c806464c;98.342
27.06.2016 18:46;NodeMCUv0.9;74.5;0.78;98339;24.6;5771585c9c5a6229c806464d;98.339
27.06.2016 18:46;NodeMCUv0.9;74.5;0.78;98335;24.6;5771587b9c5a6229c806464e;98.335
27.06.2016 18:47;NodeMCUv0.9;74.6;0.78;98340;24.7;577158999c5a6229c806464f;98.34
27.06.2016 18:47;NodeMCUv0.9;74.6;0.78;98335;24.7;577158b79c5a6229c8064650;98.335
27.06.2016 18:48;NodeMCUv0.9;74.6;0.78;98335;24.6;577158d69c5a6229c8064651;98.335
27.06.2016 18:48;NodeMCUv0.9;74.5;0.78;98339;24.6;577158f49c5a6229c8064652;98.339
27.06.2016 18:49;NodeMCUv0.9;74.6;0.78;98338;24.7;577159129c5a6229c8064653;98.338
27.06.2016 18:49;NodeMCUv0.9;74.6;0.78;98337;24.7;577159319c5a6229c8064654;98.337
27.06.2016 18:50;NodeMCUv0.9;74.6;0.78;98343;24.7;5771594f9c5a6229c8064655;98.343
27.06.2016 18:50;NodeMCUv0.9;74.6;0.78;98341;24.6;5771596e9c5a6229c8064656;98.341
27.06.2016 18:51;NodeMCUv0.9;74.6;0.78;98337;24.7;5771598c9c5a6229c8064657;98.337
27.06.2016 18:51;NodeMCUv0.9;74.6;0.78;98337;24.7;577159aa9c5a6229c8064658;98.337
27.06.2016 18:52;NodeMCUv0.9;74.6;0.78;98342;24.7;577159c99c5a6229c8064659;98.342
27.06.2016 18:52;NodeMCUv0.9;74.6;0.78;98339;24.7;577159e79c5a6229c806465a;98.339
27.06.2016 18:53;NodeMCUv0.9;74.7;0.78;98338;24.7;57715a059c5a6229c806465b;98.338
27.06.2016 18:53;NodeMCUv0.9;74.6;0.78;98336;24.6;57715a249c5a6229c806465c;98.336
27.06.2016 18:54;NodeMCUv0.9;74.7;0.78;98342;24.7;57715a429c5a6229c806465d;98.342
27.06.2016 18:54;NodeMCUv0.9;74.7;0.78;98342;24.7;57715a609c5a6229c806465e;98.342
27.06.2016 18:55;NodeMCUv0.9;74.8;0.78;98335;24.7;57715a7f9c5a6229c806465f;98.335
27.06.2016 18:55;NodeMCUv0.9;74.7;0.78;98336;24.7;57715a9e9c5a6229c8064660;98.336
27.06.2016 18:56;NodeMCUv0.9;74.7;0.78;98336;24.7;57715abc9c5a6229c8064661;98.336
27.06.2016 18:56;NodeMCUv0.9;74.7;0.78;98334;24.7;57715ada9c5a6229c8064662;98.334
27.06.2016 18:57;NodeMCUv0.9;74.7;0.88;98345;24.7;57715af99c5a6229c8064663;98.345
27.06.2016 18:57;NodeMCUv0.9;74.9;0.78;98333;24.7;57715b179c5a6229c8064664;98.333
27.06.2016 18:58;NodeMCUv0.9;74.8;0.78;98336;24.7;57715b369c5a6229c8064665;98.336
27.06.2016 18:58;NodeMCUv0.9;74.8;0.78;98335;24.7;57715b549c5a6229c8064666;98.335
27.06.2016 18:59;NodeMCUv0.9;74.8;0.78;98335;24.7;57715b739c5a6229c8064667;98.335
27.06.2016 19:00;NodeMCUv0.9;74.9;0.78;98340;24.7;57715b919c5a6229c8064668;98.34
27.06.2016 19:00;NodeMCUv0.9;74.8;0.78;98334;24.7;57715baf9c5a6229c8064669;98.334
27.06.2016 19:01;NodeMCUv0.9;74.9;0.78;98330;24.7;57715bce9c5a6229c806466a;98.33
27.06.2016 19:01;NodeMCUv0.9;74.8;0.78;98329;24.7;57715bec9c5a6229c806466b;98.329
27.06.2016 19:02;NodeMCUv0.9;74.9;0.78;98335;24.7;57715c0a9c5a6229c806466c;98.335
27.06.2016 19:02;NodeMCUv0.9;74.8;0.78;98329;24.7;57715c299c5a6229c806466d;98.329
27.06.2016 19:03;NodeMCUv0.9;74.8;0.78;98334;24.7;57715c479c5a6229c806466e;98.334
27.06.2016 19:03;NodeMCUv0.9;74.9;0.78;98323;24.7;57715c659c5a6229c806466f;98.323
27.06.2016 19:04;NodeMCUv0.9;74.8;0.78;98321;24.7;57715c849c5a6229c8064670;98.321
27.06.2016 19:04;NodeMCUv0.9;74.8;0.78;98328;24.7;57715ca29c5a6229c8064671;98.328
27.06.2016 19:05;NodeMCUv0.9;74.9;0.78;98322;24.7;57715cc09c5a6229c8064672;98.322
27.06.2016 19:05;NodeMCUv0.9;74.9;0.78;98329;24.7;57715cdf9c5a6229c8064673;98.329
27.06.2016 19:06;NodeMCUv0.9;74.9;0.68;98333;24.7;57715cfe9c5a6229c8064674;98.333
27.06.2016 19:06;NodeMCUv0.9;75.6;0.78;98334;24.7;57715d1c9c5a6229c8064675;98.334
27.06.2016 19:07;NodeMCUv0.9;74.9;0.78;98330;24.7;57715d3b9c5a6229c8064676;98.33
27.06.2016 19:07;NodeMCUv0.9;75;0.78;98330;24.7;57715d599c5a6229c8064677;98.33
27.06.2016 19:08;NodeMCUv0.9;75.1;0.78;98334;24.8;57715d779c5a6229c8064678;98.334
27.06.2016 19:08;NodeMCUv0.9;74.9;0.78;98337;24.7;57715d969c5a6229c8064679;98.337
27.06.2016 19:09;NodeMCUv0.9;74.9;0.78;98334;24.7;57715db49c5a6229c806467a;98.334
27.06.2016 19:09;NodeMCUv0.9;74.9;0.68;98335;24.7;57715dd29c5a6229c806467b;98.335
27.06.2016 19:10;NodeMCUv0.9;75;0.78;98334;24.7;57715df19c5a6229c806467c;98.334
27.06.2016 19:10;NodeMCUv0.9;74.9;0.68;98333;24.7;57715e0f9c5a6229c806467d;98.333
27.06.2016 19:11;NodeMCUv0.9;74.9;0.78;98334;24.7;57715e2e9c5a6229c806467e;98.334
27.06.2016 19:11;NodeMCUv0.9;75;0.68;98335;24.7;57715e4c9c5a6229c806467f;98.335
27.06.2016 19:12;NodeMCUv0.9;75;0.68;98336;24.7;57715e6a9c5a6229c8064680;98.336
27.06.2016 19:12;NodeMCUv0.9;74.9;0.68;98332;24.7;57715e899c5a6229c8064681;98.332
27.06.2016 19:13;NodeMCUv0.9;75.1;0.68;98331;24.8;57715ea79c5a6229c8064682;98.331
27.06.2016 19:13;NodeMCUv0.9;75;0.78;98330;24.7;57715ec59c5a6229c8064683;98.33
27.06.2016 19:14;NodeMCUv0.9;74.9;0.68;98335;24.7;57715ee49c5a6229c8064684;98.335
27.06.2016 19:14;NodeMCUv0.9;75.1;0.78;98336;24.8;57715f029c5a6229c8064685;98.336
27.06.2016 19:15;NodeMCUv0.9;75;0.68;98326;24.7;57715f209c5a6229c8064686;98.326
27.06.2016 19:15;NodeMCUv0.9;75;0.68;98333;24.8;57715f3f9c5a6229c8064687;98.333
27.06.2016 19:16;NodeMCUv0.9;75;0.78;98328;24.7;57715f5e9c5a6229c8064688;98.328
27.06.2016 19:16;NodeMCUv0.9;75;0.78;98333;24.7;57715f7c9c5a6229c8064689;98.333
27.06.2016 19:17;NodeMCUv0.9;75;0.78;98323;24.7;57715f9b9c5a6229c806468a;98.323
27.06.2016 19:17;NodeMCUv0.9;75;0.78;98330;24.7;57715fb99c5a6229c806468b;98.33
27.06.2016 19:18;NodeMCUv0.9;75;0.78;98331;24.7;57715fd79c5a6229c806468c;98.331
27.06.2016 19:18;NodeMCUv0.9;75.1;0.68;98321;24.7;57715ff69c5a6229c806468d;98.321
27.06.2016 19:19;NodeMCUv0.9;75.1;0.78;98328;24.8;577160149c5a6229c806468e;98.328
27.06.2016 19:19;NodeMCUv0.9;75;0.88;98326;24.7;577160329c5a6229c806468f;98.326
27.06.2016 19:20;NodeMCUv0.9;75.1;0.88;98333;24.7;577160519c5a6229c8064690;98.333
27.06.2016 19:20;NodeMCUv0.9;75.1;0.88;98336;24.7;5771606f9c5a6229c8064691;98.336
27.06.2016 19:21;NodeMCUv0.9;75.2;0.88;98335;24.7;5771608e9c5a6229c8064692;98.335
27.06.2016 19:21;NodeMCUv0.9;75.5;0.88;98339;24.8;577160ac9c5a6229c8064693;98.339
27.06.2016 19:22;NodeMCUv0.9;75.7;0.88;98335;24.8;577160cb9c5a6229c8064694;98.335
27.06.2016 19:22;NodeMCUv0.9;75.5;0.88;98333;24.7;577160e99c5a6229c8064695;98.333
27.06.2016 19:23;NodeMCUv0.9;75.6;0.88;98335;24.8;577161079c5a6229c8064696;98.335
27.06.2016 19:23;NodeMCUv0.9;75.7;0.98;98333;24.8;577161269c5a6229c8064697;98.333
27.06.2016 19:24;NodeMCUv0.9;75.7;0.98;98327;24.8;577161449c5a6229c8064698;98.327
27.06.2016 19:24;NodeMCUv0.9;75.7;0.98;98327;24.8;577161639c5a6229c8064699;98.327
27.06.2016 19:25;NodeMCUv0.9;75.8;0.98;98321;24.8;577161819c5a6229c806469a;98.321
27.06.2016 19:25;NodeMCUv0.9;75.8;0.98;98331;24.8;5771619f9c5a6229c806469b;98.331
27.06.2016 19:26;NodeMCUv0.9;75.8;1.07;98327;24.8;577161be9c5a6229c806469c;98.327
27.06.2016 19:26;NodeMCUv0.9;75.8;0.98;98323;24.8;577161dd9c5a6229c806469d;98.323
27.06.2016 19:27;NodeMCUv0.9;75.8;0.98;98333;24.8;577161fc9c5a6229c806469e;98.333
27.06.2016 19:27;NodeMCUv0.9;75.9;0.98;98325;24.8;5771621a9c5a6229c806469f;98.325
27.06.2016 19:28;NodeMCUv0.9;75.9;1.07;98325;24.8;577162399c5a6229c80646a0;98.325
27.06.2016 19:28;NodeMCUv0.9;75.9;1.07;98324;24.8;577162579c5a6229c80646a1;98.324
27.06.2016 19:29;NodeMCUv0.9;75.9;1.07;98321;24.8;577162759c5a6229c80646a2;98.321
27.06.2016 19:29;NodeMCUv0.9;75.9;1.27;98328;24.8;577162949c5a6229c80646a3;98.328
27.06.2016 19:30;NodeMCUv0.9;76;1.27;98328;24.8;577162b29c5a6229c80646a4;98.328
27.06.2016 19:30;NodeMCUv0.9;76;1.46;98329;24.8;577162d09c5a6229c80646a5;98.329
27.06.2016 19:31;NodeMCUv0.9;76;1.56;98325;24.8;577162ef9c5a6229c80646a6;98.325
27.06.2016 19:31;NodeMCUv0.9;76;1.66;98326;24.8;5771630d9c5a6229c80646a7;98.326
27.06.2016 19:32;NodeMCUv0.9;76;1.66;98324;24.8;5771632c9c5a6229c80646a8;98.324
27.06.2016 19:32;NodeMCUv0.9;76.1;1.66;98326;24.8;5771634a9c5a6229c80646a9;98.326
27.06.2016 19:33;NodeMCUv0.9;76.1;1.56;98335;24.8;577163699c5a6229c80646aa;98.335
27.06.2016 19:33;NodeMCUv0.9;76.1;40.82;98322;24.8;577163879c5a6229c80646ab;98.322
27.06.2016 19:34;NodeMCUv0.9;75.8;40.04;98321;24.8;577163a69c5a6229c80646ac;98.321
27.06.2016 19:34;NodeMCUv0.9;71.4;39.06;98325;24.8;577163c49c5a6229c80646ad;98.325
27.06.2016 19:35;NodeMCUv0.9;74.5;37.99;98321;24.7;577163e29c5a6229c80646ae;98.321
27.06.2016 19:36;NodeMCUv0.9;73.8;36.91;98331;24.7;577164019c5a6229c80646af;98.331
27.06.2016 19:36;NodeMCUv0.9;74;36.04;98328;24.7;5771641f9c5a6229c80646b0;98.328
27.06.2016 19:37;NodeMCUv0.9;74;35.16;98324;24.7;5771643d9c5a6229c80646b1;98.324
27.06.2016 19:37;NodeMCUv0.9;73.3;33.98;98326;24.7;5771645c9c5a6229c80646b2;98.326
27.06.2016 19:38;NodeMCUv0.9;72.1;33.11;98327;24.7;5771647a9c5a6229c80646b3;98.327
27.06.2016 19:38;NodeMCUv0.9;70.4;32.42;98324;24.6;577164989c5a6229c80646b4;98.324
27.06.2016 19:39;NodeMCUv0.9;69;31.84;98328;24.6;577164b79c5a6229c80646b5;98.328
27.06.2016 19:39;NodeMCUv0.9;69.5;31.45;98329;24.5;577164d59c5a6229c80646b6;98.329
27.06.2016 19:40;NodeMCUv0.9;70;31.25;98330;24.5;577164f49c5a6229c80646b7;98.33
27.06.2016 19:40;NodeMCUv0.9;69.5;30.86;98328;24.5;577165129c5a6229c80646b8;98.328
27.06.2016 19:41;NodeMCUv0.9;68.8;30.76;98330;24.4;577165309c5a6229c80646b9;98.33
27.06.2016 19:41;NodeMCUv0.9;67.7;30.66;98325;24.4;5771654f9c5a6229c80646ba;98.325
27.06.2016 19:42;NodeMCUv0.9;70;30.47;98327;24.3;5771656d9c5a6229c80646bb;98.327
27.06.2016 19:42;NodeMCUv0.9;68.1;30.08;98329;24.2;5771658c9c5a6229c80646bc;98.329
27.06.2016 19:43;NodeMCUv0.9;69.2;29.39;98334;24.3;577165aa9c5a6229c80646bd;98.334
27.06.2016 19:43;NodeMCUv0.9;67.8;29;98333;24.3;577165c99c5a6229c80646be;98.333
27.06.2016 19:44;NodeMCUv0.9;69.5;28.42;98331;24.2;577165e79c5a6229c80646bf;98.331
27.06.2016 19:44;NodeMCUv0.9;70.3;28.03;98336;24.2;577166059c5a6229c80646c0;98.336
27.06.2016 19:45;NodeMCUv0.9;69.3;27.73;98335;24.3;577166249c5a6229c80646c1;98.335
27.06.2016 19:45;NodeMCUv0.9;70.1;27.54;98330;24.2;577166429c5a6229c80646c2;98.33
27.06.2016 19:46;NodeMCUv0.9;68.1;27.54;98335;24.2;577166609c5a6229c80646c3;98.335
27.06.2016 19:46;NodeMCUv0.9;69.8;27.15;98335;24.2;5771667f9c5a6229c80646c4;98.335
27.06.2016 19:47;NodeMCUv0.9;68.6;26.95;98335;24.2;5771669d9c5a6229c80646c5;98.335
27.06.2016 19:47;NodeMCUv0.9;69.8;26.76;98343;24.2;577166bc9c5a6229c80646c6;98.343
27.06.2016 19:48;NodeMCUv0.9;68;26.27;98339;24.2;577166da9c5a6229c80646c7;98.339
27.06.2016 19:48;NodeMCUv0.9;67.4;26.27;98337;24.2;577166f89c5a6229c80646c8;98.337
27.06.2016 19:49;NodeMCUv0.9;67.1;26.07;98346;24.3;577167179c5a6229c80646c9;98.346
27.06.2016 19:49;NodeMCUv0.9;66.6;26.27;98338;24.3;577167359c5a6229c80646ca;98.338
27.06.2016 19:50;NodeMCUv0.9;66.9;26.46;98342;24.2;577167549c5a6229c80646cb;98.342
27.06.2016 19:50;NodeMCUv0.9;66.6;26.37;98341;24.3;577167729c5a6229c80646cc;98.341
27.06.2016 19:51;NodeMCUv0.9;67;26.07;98341;24.2;577167909c5a6229c80646cd;98.341
27.06.2016 19:51;NodeMCUv0.9;66.7;25.78;98346;24.2;577167af9c5a6229c80646ce;98.346
27.06.2016 19:52;NodeMCUv0.9;67;25.39;98343;24.3;577167cd9c5a6229c80646cf;98.343
27.06.2016 19:52;NodeMCUv0.9;67.4;25.2;98349;24.2;577167eb9c5a6229c80646d0;98.349
27.06.2016 19:53;NodeMCUv0.9;67.2;24.9;98346;24.2;5771680a9c5a6229c80646d1;98.346
27.06.2016 19:53;NodeMCUv0.9;67.3;24.9;98347;24.2;577168289c5a6229c80646d2;98.347
27.06.2016 19:54;NodeMCUv0.9;67.1;24.8;98343;24.3;577168479c5a6229c80646d3;98.343
27.06.2016 19:54;NodeMCUv0.9;66.6;24.71;98349;24.3;577168659c5a6229c80646d4;98.349
27.06.2016 19:55;NodeMCUv0.9;66.5;24.51;98351;24.3;577168839c5a6229c80646d5;98.351
27.06.2016 19:55;NodeMCUv0.9;66.1;24.22;98346;24.3;577168a29c5a6229c80646d6;98.346
27.06.2016 19:56;NodeMCUv0.9;66;23.73;98349;24.3;577168c09c5a6229c80646d7;98.349
27.06.2016 19:56;NodeMCUv0.9;65.8;22.75;98350;24.2;577168de9c5a6229c80646d8;98.35
27.06.2016 19:57;NodeMCUv0.9;65.8;21.78;98345;24.2;577168fd9c5a6229c80646d9;98.345
27.06.2016 19:57;NodeMCUv0.9;65.9;21.29;98351;24.3;5771691b9c5a6229c80646da;98.351
27.06.2016 19:58;NodeMCUv0.9;65.6;21;98348;24.3;5771693a9c5a6229c80646db;98.348
27.06.2016 19:58;NodeMCUv0.9;65.4;19.82;98357;24.2;577169589c5a6229c80646dc;98.357
27.06.2016 19:59;NodeMCUv0.9;66.3;19.14;98350;24.2;577169769c5a6229c80646dd;98.35
27.06.2016 19:59;NodeMCUv0.9;65.9;18.26;98352;24.2;577169959c5a6229c80646de;98.352
27.06.2016 20:00;NodeMCUv0.9;66.4;17.48;98352;24.2;577169b39c5a6229c80646df;98.352
27.06.2016 20:00;NodeMCUv0.9;66;16.99;98345;24.2;577169d29c5a6229c80646e0;98.345
27.06.2016 20:01;NodeMCUv0.9;66.5;16.6;98359;24.2;577169f09c5a6229c80646e1;98.359
27.06.2016 20:01;NodeMCUv0.9;66.3;16.31;98353;24.2;57716a0e9c5a6229c80646e2;98.353
27.06.2016 20:02;NodeMCUv0.9;66.6;16.31;98356;24.3;57716a2d9c5a6229c80646e3;98.356
27.06.2016 20:02;NodeMCUv0.9;66.6;16.7;98360;24.3;57716a4b9c5a6229c80646e4;98.36
27.06.2016 20:03;NodeMCUv0.9;65.9;16.99;98350;24.2;57716a699c5a6229c80646e5;98.35
27.06.2016 20:03;NodeMCUv0.9;66.8;17.48;98353;24.2;57716a889c5a6229c80646e6;98.353
27.06.2016 20:04;NodeMCUv0.9;66.8;17.77;98354;24.2;57716aa69c5a6229c80646e7;98.354
27.06.2016 20:04;NodeMCUv0.9;67.1;17.97;98361;24.2;57716ac49c5a6229c80646e8;98.361
27.06.2016 20:05;NodeMCUv0.9;66.8;17.68;98356;24.2;57716ae39c5a6229c80646e9;98.356
27.06.2016 20:05;NodeMCUv0.9;66.8;17.77;98360;24.2;57716b019c5a6229c80646ea;98.36
27.06.2016 20:06;NodeMCUv0.9;67.4;17.97;98356;24.2;57716b209c5a6229c80646eb;98.356
27.06.2016 20:06;NodeMCUv0.9;66.6;18.26;98354;24.3;57716b3e9c5a6229c80646ec;98.354
27.06.2016 20:07;NodeMCUv0.9;67.2;18.65;98360;24.3;57716b5c9c5a6229c80646ed;98.36
27.06.2016 20:07;NodeMCUv0.9;67.4;19.24;98366;24.4;57716b7b9c5a6229c80646ee;98.366
27.06.2016 20:08;NodeMCUv0.9;66.8;20.31;98365;24.4;57716b999c5a6229c80646ef;98.365
27.06.2016 20:08;NodeMCUv0.9;65.4;21.48;98362;24.4;57716bb79c5a6229c80646f0;98.362
27.06.2016 20:09;NodeMCUv0.9;66.6;22.07;98365;24.3;57716bd69c5a6229c80646f1;98.365
27.06.2016 20:09;NodeMCUv0.9;67.4;21.68;98364;24.4;57716bf49c5a6229c80646f2;98.364
27.06.2016 20:10;NodeMCUv0.9;67;20.51;98361;24.4;57716c129c5a6229c80646f3;98.361
27.06.2016 20:10;NodeMCUv0.9;66.9;19.63;98368;24.4;57716c319c5a6229c80646f4;98.368
27.06.2016 20:11;NodeMCUv0.9;66.7;19.14;98366;24.4;57716c509c5a6229c80646f5;98.366
27.06.2016 20:11;NodeMCUv0.9;66.8;18.85;98369;24.4;57716c6e9c5a6229c80646f6;98.369
27.06.2016 20:12;NodeMCUv0.9;67.5;19.14;98363;24.3;57716c8c9c5a6229c80646f7;98.363
27.06.2016 20:12;NodeMCUv0.9;67.4;19.24;98365;24.4;57716cab9c5a6229c80646f8;98.365
27.06.2016 20:13;NodeMCUv0.9;66.9;19.43;98364;24.4;57716cc99c5a6229c80646f9;98.364
27.06.2016 20:13;NodeMCUv0.9;66.9;19.73;98360;24.4;57716ce79c5a6229c80646fa;98.36
27.06.2016 20:14;NodeMCUv0.9;66.9;20.12;98360;24.4;57716d069c5a6229c80646fb;98.36
27.06.2016 20:14;NodeMCUv0.9;67.2;20.9;98365;24.4;57716d249c5a6229c80646fc;98.365
27.06.2016 20:15;NodeMCUv0.9;67.1;21.19;98362;24.4;57716d429c5a6229c80646fd;98.362
27.06.2016 20:16;NodeMCUv0.9;66.7;21.09;98367;24.4;57716d619c5a6229c80646fe;98.367
27.06.2016 20:16;NodeMCUv0.9;67.2;20.41;98363;24.4;57716d7f9c5a6229c80646ff;98.363
27.06.2016 20:17;NodeMCUv0.9;67.5;19.24;98359;24.4;57716d9d9c5a6229c8064700;98.359
27.06.2016 20:17;NodeMCUv0.9;67.4;18.07;98364;24.4;57716dbc9c5a6229c8064701;98.364
27.06.2016 20:18;NodeMCUv0.9;67;17.19;98372;24.4;57716dda9c5a6229c8064702;98.372
27.06.2016 20:18;NodeMCUv0.9;66.9;16.7;98361;24.4;57716df89c5a6229c8064703;98.361
27.06.2016 20:19;NodeMCUv0.9;67.6;15.92;98364;24.4;57716e179c5a6229c8064704;98.364
27.06.2016 20:19;NodeMCUv0.9;66.7;0.68;98360;24.4;57716e359c5a6229c8064705;98.36
27.06.2016 20:20;NodeMCUv0.9;66.6;0.68;98362;24.4;57716e539c5a6229c8064706;98.362
27.06.2016 20:20;NodeMCUv0.9;65.1;0.39;98367;24.3;57716e729c5a6229c8064707;98.367
27.06.2016 20:21;NodeMCUv0.9;66.4;0.39;98368;24.2;57716e909c5a6229c8064708;98.368
27.06.2016 20:21;NodeMCUv0.9;66.5;0.49;98371;24.1;57716eae9c5a6229c8064709;98.371
27.06.2016 20:22;NodeMCUv0.9;66.2;0.49;98368;24;57716ecd9c5a6229c806470a;98.368
27.06.2016 20:22;NodeMCUv0.9;65.9;0.39;98364;24;57716eeb9c5a6229c806470b;98.364
27.06.2016 20:23;NodeMCUv0.9;66.2;0.68;98363;23.9;57716f099c5a6229c806470c;98.363
27.06.2016 20:23;NodeMCUv0.9;66.2;0.68;98366;23.9;57716f289c5a6229c806470d;98.366
27.06.2016 20:24;NodeMCUv0.9;66.9;0.59;98375;23.9;57716f469c5a6229c806470e;98.375
27.06.2016 20:24;NodeMCUv0.9;67.2;0.68;98373;24;57716f659c5a6229c806470f;98.373
27.06.2016 20:25;NodeMCUv0.9;67.4;0.68;98370;23.9;57716f839c5a6229c8064710;98.37
27.06.2016 20:25;NodeMCUv0.9;67.2;0.68;98369;23.9;57716fa19c5a6229c8064711;98.369
27.06.2016 20:26;NodeMCUv0.9;66.2;0.39;98369;23.9;57716fc09c5a6229c8064712;98.369
27.06.2016 20:26;NodeMCUv0.9;66.1;0.39;98374;23.9;57716fde9c5a6229c8064713;98.374
27.06.2016 20:27;NodeMCUv0.9;66.5;0.49;98370;23.9;57716ffc9c5a6229c8064714;98.37
27.06.2016 20:27;NodeMCUv0.9;67.3;0.39;98379;23.9;5771701b9c5a6229c8064715;98.379
27.06.2016 20:28;NodeMCUv0.9;67.2;0.39;98367;23.9;577170399c5a6229c8064716;98.367
27.06.2016 20:28;NodeMCUv0.9;67.1;0.39;98373;23.9;577170579c5a6229c8064717;98.373
27.06.2016 20:29;NodeMCUv0.9;66.4;0.39;98371;23.9;577170769c5a6229c8064718;98.371
27.06.2016 20:29;NodeMCUv0.9;67.8;0.39;98372;23.9;577170949c5a6229c8064719;98.372
